PREDICTED|Descript|Date|Bid
客观跌|联邦 法院 裁定 中兴通讯 盗用 公司 软件 |2011/6/16|000651.SZ
减持|周家 公司 二级 市场 重要 股东 减持 |2011/6/17|000651.SZ
收购并购|中兴 联合 电信 全系列 CDMA 智能 终端 |2011/6/17|000651.SZ
概念板块走强|海外 扩张 急需 现金 输血 中兴通讯 密集 抛售 国民技术 套现 |2011/6/17|000651.SZ
大宗交易|产业资本 抛售 大宗 交易 折价率 扩大 |2011/6/20|000651.SZ
机构看好|长城 证券 通信 行业 值得 关注 |2011/6/21|000651.SZ
客观跌|中兴通讯 高清 视频会议 系统 开拓 北美 市场 |2011/6/21|000651.SZ
减持|上市公司 本月 重要 股东 减持 |2011/6/21|000651.SZ
客观跌|中兴通讯 计算 注资 亿美元 |2011/6/23|000651.SZ
利好消息|中兴 明年 平板 电脑 |2011/6/23|000651.SZ
快速发展|民族 证券 中兴通讯 重点 布局 计算 |2011/6/24|000651.SZ
净利增长|东方 证券 光通信 行业 或现 投资性 机会 |2011/6/24|000651.SZ
定期报告|中兴通讯 国民技术 |2011/6/24|000651.SZ
减持|中兴通讯 再次 减持 国民技术 套现 |2011/6/24|000651.SZ
减持|中兴通讯 国民技术 万股 两月次 减持 稳居 股东 |2011/6/24|000651.SZ
增持|中兴通讯 管理层 增持 公司股票 |2011/6/27|000651.SZ
利好消息|东方 证券 中兴通讯 业务 将成 利润 增长点 |2011/6/27|000651.SZ
官司案件违规违纪|申银万国 中兴通讯 下半年 快速增长 |2011/6/28|000651.SZ
利差消息|长江证券 流量 经营 电信 运营 发展 方向 |2011/6/28|000651.SZ
政策利好|中信证券 中兴通讯 当前 估值 偏低 |2011/6/28|000651.SZ
增持|民族 证券 中兴通讯 高管 增持 提振 股价 |2011/6/28|000651.SZ
增持|中兴通讯 高管 增持 彰显 公司 发展 信心十足 |2011/6/28|000651.SZ
增持|中兴通讯 高管 增持 凸显 信心 |2011/6/28|000651.SZ
增持|光大证券 中兴通讯 高管 增持 信心 |2011/6/28|000651.SZ
增持|东方 证券 中兴通讯 高管 增持 看好 发展前景 |2011/6/28|000651.SZ
增持|中兴通讯 高管 集体 增持 耗资 |2011/6/28|000651.SZ
利好消息|中兴通讯 巴西 生产 平板 电脑 |2011/6/28|000651.SZ
拓展业务|海通证券 中兴通讯 推动 计算 业务 拓展 |2011/6/28|000651.SZ
政策利好|中兴通讯 开始 巴西 生产 平板 电脑 |2011/6/28|000651.SZ
利好消息|光大证券 下半年 通信 行业 有望 复苏 |2011/6/28|000651.SZ
增持|中兴通讯 高管 集体 斥资 增持 |2011/6/28|000651.SZ
战略合作|芯片 Inside 中兴 扩大 合作 |2011/6/29|000651.SZ
增持|中兴通讯 多名 高管 增持 哪般 |2011/6/29|000651.SZ
客观跌|中兴 CMMB 智能手机 抢滩 市场 |2011/6/29|000651.SZ
增持|中兴通讯 多名 高管 增持 哪般 |2011/6/29|000651.SZ
利好消息|证券 光通信 行业 长期 处于 景气 |2011/6/29|000651.SZ
增持|中兴通讯 多名 高管 增持 哪般 |2011/6/29|000651.SZ
定期报告|证券市场 半年报 十大 套现 老虎 出笼 |2011/6/29|000651.SZ
定期报告|中兴通讯 年度 利润分配 股权 登记日 |2011/6/30|000651.SZ
发展不利|联手 联通 中兴 搅局 千元 智能机 市场 |2011/6/30|000651.SZ
市场占有率利好|中兴通讯 PTN 市场占有率 第一 |2011/6/30|000651.SZ
减持|本周 有家 公司 重要 股东 减持 |2011/7/1|000651.SZ
评级利好|券商 推荐 金股 八成 上半年 大盘 |2011/7/1|000651.SZ
概念板块走强|长江证券 看好 光通信 板块 投资 价值 |2011/7/5|000651.SZ
投资|通信 行业 把握 下半年 投资 机会 |2011/7/5|000651.SZ
客观涨|国泰君安 中兴通讯 规模 较大 提升 空间 |2011/7/7|000651.SZ
战略合作|中兴通讯 全资 子公司 贷款 亿美元 提供 担保 |2011/7/8|000651.SZ
政策利好|申银万国 下半年 通信 设备 行业 景气 提升 |2011/7/8|000651.SZ
利好消息|国都 证券 长期 看好 光通信 设备 |2011/7/8|000651.SZ
客观跌|聚飞光电 今上 中兴通讯 客户 股东 |2011/7/8|000651.SZ
股权激励|中兴 第一期 股权 激励 计划 开始 第三次 解锁 |2011/7/11|000651.SZ
利好消息|中兴通讯 亿美元 银团贷款 协议 |2011/7/11|000651.SZ
利好消息|中兴通讯 亿美元 银团贷款 |2011/7/11|000651.SZ
定期报告|中兴 千多 员工 期权 再次 解锁 市值 亿多元 |2011/7/11|000651.SZ
定期报告|银河证券 三季度 买入 半年报 业绩 预期 通信 设备 |2011/7/14|000651.SZ
利好消息|今年 中国 智能手机 发货量 增至 万部 |2011/7/15|000651.SZ
股权激励|中兴 计划 进军 欧美 手机 市场 |2011/7/15|000651.SZ
增持|高管 增持 暗藏 投资 密码 概念股 机会 |2011/7/15|000651.SZ
利好消息|中兴 联手 高端 运营商 致力 技术开发 |2011/7/20|000651.SZ
借壳|中兴 通信 斯里兰卡 电信 网络 改造 合同 |2011/7/20|000651.SZ
净利下降|中兴通讯 万股 限售 股日 解禁 |2011/7/20|000651.SZ
客观跌|中兴通讯 万股 期权 解禁 |2011/7/21|000651.SZ
资金流入|周五 资金 净流入 净流出 十大 个股 名单 |2011/7/22|000651.SZ
基金|中兴通讯 设立 人民币 基金 鼓励 员工 创新 |2011/7/22|000651.SZ
快速发展|中兴通讯 巨大 发展 空间 |2011/7/22|000651.SZ
定期报告|光大证券 上半年 光通信 接入 领域 相关 企业 受益 |2011/7/25|000651.SZ
利好消息|中兴通讯 出资 成立 财务 公司 |2011/7/25|000651.SZ
利好消息|中兴通讯 全球 建十所 创新 中心 |2011/7/26|000651.SZ
客观跌|QiComm 成为 中兴通讯 英国 系统集成 合作伙伴 |2011/7/27|000651.SZ
减持|大小 两个 减持 亿股 |2011/7/27|000651.SZ
概念板块走强|银河证券 通信 板块 回调 买入 良机 |2011/7/27|000651.SZ
定期报告|中兴通讯 一季度 固网 终端 全球 增速 第一 |2011/7/28|000651.SZ
收购并购|中兴通讯 计划 建设 分销 渠道 进入 英国 市场 |2011/7/29|000651.SZ
利好消息|渤海 证券 继续 等待 通信 行业 基本面 明朗 |2011/8/3|000651.SZ
资金流入|周四 资金 净流入 净流出 十大 个股 名单 |2011/8/4|000651.SZ
资金流入|周三 资金 净流入 流出 十大 个股 名单 |2011/8/10|000651.SZ
净利增长|中兴通讯 上半年 实现 净利润 同比 |2011/8/10|000651.SZ
净利下降|中兴通讯 上半年 净利润 同比 下降 |2011/8/10|000651.SZ
定期报告|中兴通讯 中期 盈利 亿降 一成 |2011/8/10|000651.SZ
净利增长|中兴通讯 上半年 净利 同比 |2011/8/10|000651.SZ
机构看好|手机 概念 炒作 |2011/8/10|000651.SZ
收购并购|未来 中兴通讯 细耕 埃塞俄比亚 电信 产业链 |2011/8/10|000651.SZ
资金流入|周四 资金 净流入 流出 十大 个股 名单 |2011/8/11|000651.SZ
利好消息|东方 证券 中兴通讯 目标价 |2011/8/11|000651.SZ
预计下滑|申银万国 下调 中兴通讯 盈利 预测 |2011/8/11|000651.SZ
净利增长|公司 中期 业绩 快报 一成 净利 翻番 |2011/8/11|000651.SZ
投资|中金公司 关注 中兴通讯 股价 回调 或现 投资 机会 |2011/8/11|000651.SZ
利好消息|中兴通讯 中期 营收 手机 销量 全球 第五 |2011/8/11|000651.SZ
客观跌|何士友 进入 全球 智能机 |2011/8/11|000651.SZ
业绩下降|中兴通讯 利润 下滑 引发 股价 大跌 |2011/8/12|000651.SZ
净利下降|中兴通讯 理性 看待 公司 产品 毛利率 短期 下滑 |2011/8/12|000651.SZ
净利增长|受益 中兴通讯 采购 超声电子 上半年 净利 增长 三成 |2011/8/15|000651.SZ
净利下降|中兴通讯 毛利率 跌破 净利 下滑 股价 大跌 |2011/8/15|000651.SZ
利好消息|东方 证券 看好 中低端 Android 手机 厂商 极其 供应链 |2011/8/16|000651.SZ
预计增长|中兴通讯 预计 全年收入 买入 时机已到 |2011/8/16|000651.SZ
增持|华泰 联合 维持 电子 元器件 行业 增持 评级 |2011/8/16|000651.SZ
快速发展|中兴通讯 智能手机 先锋 终端 业务 促成 |2011/8/24|000651.SZ
快速发展|中兴通讯 智能手机 先锋 终端 业务 促成 |2011/8/24|000651.SZ
减持|中兴通讯 再度 减持 国民技术 套现 |2011/8/25|000651.SZ
客观涨|中兴通讯 昂贵 扩张 是否 值得 |2011/8/26|000651.SZ
客观跌|光通信 行业 迎来 十年 一遇 景气 周期 |2011/8/26|000651.SZ
增持|美国 资本 集团 增持 中兴 |2011/8/29|000651.SZ
利好消息|安信 证券 光通信 未来 几年 热点 推荐 |2011/8/29|000651.SZ
客观涨|中兴通讯 聘任 曹巍为 证券 事务 代表 |2011/8/30|000651.SZ
净利下降|中兴通讯 上半年 净利润 下降 |2011/8/30|000651.SZ
净利增长|中兴通讯 上半年 净利润 同比 减少 |2011/8/30|000651.SZ
概念板块走强|通信 行业 运营商 领衔 通信 板块 表现 强势 |2011/8/30|000651.SZ
快速发展|光大证券 三大 机遇 有望 成就 中兴通讯 未来 发展 |2011/8/31|000651.SZ
利好消息|东方 证券 中兴通讯 目前 股价 中长期 买点 |2011/8/31|000651.SZ
客观跌|国信证券 建议 股价 回调 逐步 增仓 中兴通讯 |2011/8/31|000651.SZ
利好消息|中兴通讯 规模 扩张 付出代价 |2011/8/31|000651.SZ
利好消息|中兴通讯 规模 扩张 付出代价 |2011/8/31|000651.SZ
资金流入|周四 资金 净流入 净流出 十大 个股 名单 |2011/9/1|000651.SZ
定期报告|第一创业 中兴通讯 未来 数年 业绩 确定性 增长 |2011/9/1|000651.SZ
利好消息|申银万国 中兴通讯 下半年 国内 收入 增速 有望 恢复 |2011/9/1|000651.SZ
绩优股|渤海 证券 关注 通信 行业 投资 增长 情况 确定 估值 拐点 |2011/9/1|000651.SZ
业绩下降|交银 国际 中兴通讯 毛利率 下滑 过快 |2011/9/1|000651.SZ
概念板块走强|光大证券 成长 板块 受益 战略性 新兴产业 政策 |2011/9/1|000651.SZ
评级利好|中兴通讯 业绩 增长 预期 有望 达到 推荐 评级 |2011/9/2|000651.SZ
市场占有率利好|中兴通讯 欧洲 手机 市场占有率 升至 |2011/9/5|000651.SZ
定期报告|中兴通讯 跌近 野村 续评 买入 上望 |2011/9/5|000651.SZ
评级利好|野村 维持 中兴通讯 买进 评级 目标价 港元 |2011/9/5|000651.SZ
评级利好|中兴通讯 公司 估值 处于 低位 强烈推荐 评级 |2011/9/5|000651.SZ
概念板块走强|华泰 联合 本周 继续 看好 中国联通 中兴通讯 |2011/9/6|000651.SZ
投资|投资 报告 中兴通讯 积极 执行 规模 战略 |2011/9/8|000651.SZ
评级利好|券商 评级 给予 中兴通讯 买入 评级 |2011/9/9|000651.SZ
客观跌|申银万国 中兴通讯 目标价 |2011/9/9|000651.SZ
利好消息|中兴通讯 世界 前方 不远处 |2011/9/14|000651.SZ
利好消息|第一创业 中兴通讯 未来 毛利率 有望 逐步 上升 |2011/9/14|000651.SZ
利好消息|东方 证券 建议 积极 配置 通信 传媒 行业 四大 个股 |2011/9/14|000651.SZ
利好消息|中兴通讯 世界 前方 不远处 |2011/9/14|000651.SZ
利好消息|中兴通讯 经营 战略 调整 利润率 有望 企稳 提升 股票 进入 配置 区间 |2011/9/15|000651.SZ
客观跌|中金公司 中兴通讯 股价 下跌 空间 有限 目标价 |2011/9/15|000651.SZ
投资|渤海 证券 关注 投资 释放 确定 通信 行业 拐点 出现 |2011/9/16|000651.SZ
利好消息|东方 证券 通信 传媒 行业 建议 配置 个股 |2011/9/19|000651.SZ
中标|中兴通讯 中标 乌拉圭 电信 全国 GPON 项目 |2011/9/19|000651.SZ
定期报告|中兴通讯 布隆迪 国家 骨干网 项目 订单 |2011/9/20|000651.SZ
概念板块走强|国泰君安 多重 利好 预示 通信 行业 投资 持续 提升 |2011/9/22|000651.SZ
收购并购|国金证券 信息技术 行业 推荐 两大类 投资 组合 |2011/9/22|000651.SZ
投资|东方 证券 通信 设备 明年 投资 新亮点 传输 扩容 |2011/9/22|000651.SZ
概念板块走强|安信 证券 光通信 板块 明显 受益 通信 行业 十二五 规划 |2011/9/23|000651.SZ
政策利好|中兴 明年 季度 推出 手机 |2011/9/23|000651.SZ
客观跌|中兴 明年 二季度 发达国家 手机 |2011/9/23|000651.SZ
利好消息|中兴通讯 加紧 布阵 终端设备 |2011/9/26|000651.SZ
定期报告|中兴 陈新宇 上半年 业务 产品 销售额 同比 |2011/9/26|000651.SZ
投资|国泰君安 十二五 通信 行业 投资 偏向 宽带 领域 |2011/9/26|000651.SZ
投资|国金证券 推荐 通信 设备 行业 投资 组合 |2011/9/26|000651.SZ
概念板块走强|光大证券 通信 板块 下半年 景气 有所 上行 |2011/9/27|000651.SZ
投建|中兴通讯 高速 互联网 测试 成功 |2011/9/28|000651.SZ
板块走弱|融资 融券 余额 降至 |2011/9/29|000651.SZ
概念板块走强|渤海 证券 通信 板块 短期内 可能性 |2011/9/29|000651.SZ
政策利好|光大证券 中兴通讯 合理 目标价 为元 |2011/9/29|000651.SZ
业绩增长|中兴通讯 驱动 增长 买入 |2011/9/30|000651.SZ
评级利好|中兴通讯 市场 驱动 增长 给予 买入 评级 |2011/9/30|000651.SZ
业绩下降|野村 证券 下调 中兴通讯 目标价 港元 |2011/10/10|000651.SZ
利好消息|光大证券 通信 行业 短期内 难有 大幅 上涨 动力 |2011/10/10|000651.SZ
机构看好|长江证券 看好 光通信 电信 运营业 四季度 表现 |2011/10/12|000651.SZ
定期报告|第三季度 业绩 不佳 中兴通讯 暴跌 |2011/10/12|000651.SZ
客观跌|传三 季报 业绩 不佳 中兴通讯 暴跌 |2011/10/12|000651.SZ
利好消息|申银万国 关注 通信 运营商 招标 进展 相关 受益 个股 |2011/10/14|000651.SZ
利好消息|中兴通讯 跨越 三道坎 缔造 公司 帝国 |2011/10/14|000651.SZ
发行债券|中兴 ATT 公司 定制 智能手机 即将 上市 |2011/10/14|000651.SZ
利好消息|中兴通讯 跨越 三道坎 缔造 公司 帝国 |2011/10/14|000651.SZ
利好消息|国金证券 中兴通讯 最佳 买点 已到 建议 坚定 买入 |2011/10/14|000651.SZ
利好消息|兴业 证券 关注 未来 通信 行业 结构性 增长 机会 |2011/10/17|000651.SZ
评级利好|海通证券 通信 设备 行业 重点 推荐 个股 |2011/10/19|000651.SZ
客观跌|法国电信 即将 宣布 收购 刚果 中国电信 |2011/10/20|000651.SZ
政策利好|融资 融券 余额 升至 |2011/10/20|000651.SZ
定期报告|长江证券 光通信 未来 三年 确定 投资 主题 |2011/10/20|000651.SZ
客观跌|融资 融券 余额 |2011/10/21|000651.SZ
利好消息|兴业 证券 关注 通信 设备 行业 确定 结构性 增长 机会 |2011/10/24|000651.SZ
投资|兴业 证券 通信 设备 行业 推荐 投资 主线 |2011/10/24|000651.SZ
发行债券|公告 深圳 中兴 通讯 发行 亿年 公司债 |2011/10/27|000651.SZ
净利下降|中兴通讯 三季度 净利润 同比 下降 |2011/10/27|000651.SZ
定期报告|中兴通讯 净利润 终端 收入 同比 |2011/10/28|000651.SZ
客观跌|申银万国 中兴通讯 目标价 |2011/10/28|000651.SZ
客观涨|中兴 近期 不会 寻求 运营商 达成 网络协议 |2011/10/28|000651.SZ
利好消息|中兴通讯 营收 增长 加速 毛利率 回升 亮点 乐观 看待 海外 扩张 进程 |2011/10/28|000651.SZ
业绩下降|国泰君安 中兴通讯 短期 业绩 不确定性 较大 |2011/10/28|000651.SZ
评级利好|花旗 维持 中兴通讯 买入 评级 |2011/10/31|000651.SZ
利好消息|中兴通讯 短期 汇兑 损失 不改 长期 趋势 |2011/11/1|000651.SZ
概念板块走强|中兴 发售 高端 智能 ZTEWarp |2011/11/2|000651.SZ
概念板块走强|中信 建投 板块 轮动 重点 关注 通信 行业 |2011/11/3|000651.SZ
客观跌|华泰 联合 中兴通讯 未来 毛利率 有望 回升 |2011/11/3|000651.SZ
股权激励|海通证券 通信 行业 有望 受益 相关 政策 |2011/11/3|000651.SZ
利好消息|中兴通讯 累计 出售 万股 国民技术 股份 |2011/11/4|000651.SZ
概念板块走强|中信证券 通信 板块 配置 价值 提升 推荐 股票 |2011/11/4|000651.SZ
评级利好|德银 维持 中兴通讯 买入 评级 |2011/11/4|000651.SZ
政策利好|融资 融券 余额 升至 |2011/11/7|000651.SZ
概念板块走强|渤海 证券 通信 板块 结构性 行情 将会 出现 |2011/11/7|000651.SZ
政策利好|融资 融券 余额 升至 |2011/11/8|000651.SZ
机构看好|光大证券 看好 四季度 通信 板块 表现 |2011/11/8|000651.SZ
发行债券|中兴通讯 WDM 技术 实现 信道 Tbs 大容量 超长 传输 |2011/11/9|000651.SZ
定期报告|中兴通讯 助力 沃达丰 南非 子公司 Vodacom 商用 iVAS 解决方案 |2011/11/9|000651.SZ
定期报告|发力 时代 中兴通讯 获个 LTE 商用 合同 |2011/11/9|000651.SZ
利好消息|长城 证券 关注 通信 行业 估值 修复 结构性 机会 |2011/11/9|000651.SZ
快速发展|长城 证券 反垄断 调查 推进 互联网 管制 体系 完善 |2011/11/10|000651.SZ
政策利好|融资 融券 余额 升至 |2011/11/10|000651.SZ
定期报告|发力 时代 中兴通讯 获个 LTE 商用 合同 |2011/11/10|000651.SZ
利好消息|中兴通讯 出售 万股 国民技术 股份 |2011/11/11|000651.SZ
减持|中兴通讯 减持 国民技术 股价 不跌反涨 |2011/11/15|000651.SZ
收购并购|中兴通讯 出售 国民技术 股份 万股 |2011/11/16|000651.SZ
政策利好|融资 融券 余额 升至 |2011/11/16|000651.SZ
机构看好|申银万国 未来 三个 看好 |2011/11/16|000651.SZ
其他公告|中兴通讯 TDD 技术 中国专利 金奖 |2011/11/16|000651.SZ
利好消息|广发证券 通信 设备 行业 看好 只股 |2011/11/16|000651.SZ
客观跌|国民技术 机构 游资 针锋相对 |2011/11/17|000651.SZ
利差消息|中兴通讯 征战 欧美 收入 增长 冲击 |2011/11/17|000651.SZ
政策利好|融资 融券 余额 升至 |2011/11/17|000651.SZ
客观跌|尚乘 财富 建议 买入 中兴通讯 目标价 |2011/11/17|000651.SZ
减持|中兴通讯 减持 国民技术 获益 |2011/11/17|000651.SZ
净利增长|中兴通讯 征战 欧美 今年 收入 增长 冲击 |2011/11/17|000651.SZ
政策利好|融资 融券 余额 升至 |2011/11/18|000651.SZ
客观跌|美国会 情报 特委会 安全 威胁 调查 华为 中兴 |2011/11/18|000651.SZ
客观跌|美国国会 表示 严重 关切 华为 基础设施 公司 |2011/11/18|000651.SZ
定期报告|国际 建议 趁低 吸纳 中兴通讯 |2011/11/21|000651.SZ
客观跌|中兴通讯 美国 现在 未来 战略 市场 |2011/11/21|000651.SZ
